base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220616,4,용인시,모현읍,88486959,127.235054,37.318966,MALE,12,EV라운지,3,3.727,,,0.0
20220627,1,용인시,모현읍,88950980,127.25134,37.341534,MALE,4,EV라운지,4,4.69,4.69,4.69,0.0
20220627,1,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,4,21.528,,,2.0
20220610,5,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,3,6.494,6.494,6.494,25.0
20220627,1,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,2,6.47,,,0.0
20220610,5,용인시,모현읍,88902960,127.24969,37.331165,MALE,9,EV라운지,3,3.064,,,0.0
20220603,5,용인시,모현읍,86711122,127.17232,37.342243,MALE,12,EV라운지,3,3.727,,,0.0
20220616,4,용인시,모현읍,86823112,127.17627,37.340904,MALE,8,EV라운지,2,3.064,,,0.0
20220609,4,용인시,모현읍,86951107,127.18078,37.342266,MALE,12,EV라운지,4,3.727,,,1.0
20220627,1,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,2,7.454,7.454,7.454,0.0
20220612,7,용인시,모현읍,87975035,127.21692,37.338753,FEMALE,10,EV라운지,1,3.235,,,0.0
20220605,7,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,12.256,12.256,12.256,0.0
20220614,2,용인시,모현읍,86007149,127.147514,37.33451,MALE,12,EV라운지,6,3.727,,,0.0
20220611,6,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,18.384,18.384,18.384,0.0
20220607,2,용인시,모현읍,88918963,127.250244,37.33297,MALE,13,EV라운지,4,11.181,,,23.0
20220605,7,용인시,모현읍,86903112,127.179085,37.343163,MALE,7,하이차저,5,4.734,,,1.0
20220601,3,용인시,모현읍,86823112,127.17627,37.340904,FEMALE,4,EV라운지,2,4.964,4.964,4.964,0.0
20220610,5,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,3,6.47,,,0.0
20220609,4,용인시,모현읍,88918976,127.25023,37.33883,MALE,3,EV라운지,4,3.765,,,6.0
20220602,4,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,1,3.064,,,23.0
20220609,4,용인시,모현읍,89062988,127.25527,37.348305,FEMALE,13,EV라운지,5,3.86,,,2.0
20220604,6,용인시,모현읍,86823112,127.17627,37.340904,FEMALE,4,EV라운지,1,7.446000000000001,7.446000000000001,7.446000000000001,0.0
20220622,3,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,5,6.128,,,1.0
20220617,5,용인시,모현읍,87367072,127.19547,37.33825,FEMALE,8,EV라운지,5,3.588,3.588,3.588,0.0
20220603,5,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,4,18.825,,,2.0
20220610,5,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,2,3.588,3.588,3.588,23.0
20220610,5,용인시,모현읍,88918974,127.25023,37.33793,MALE,5,EV라운지,4,4.69,4.69,4.69,9.0
20220628,2,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,1,6.494,,,0.0
20220604,6,용인시,모현읍,88822934,127.24691,37.31719,MALE,11,하이차저,4,3.247,,,0.0
20220608,3,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,6,6.128,,,12.0
20220619,7,용인시,모현읍,86855116,127.17739,37.34361,MALE,6,EV라운지,1,4.734,,,1.0
20220608,3,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,1,3.247,,,10.0
20220602,4,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,5,3.588,,,12.0
20220611,6,용인시,모현읍,89110984,127.25697,37.347855,MALE,14,EV라운지,5,4.328,,,2.0
20220630,4,용인시,모현읍,88982970,127.25249,37.337933,FEMALE,8,EV라운지,6,3.588,3.588,3.588,23.0
20220611,6,용인시,모현읍,88854998,127.24794,37.346935,MALE,13,EV라운지,4,3.727,,,0.0
20220613,1,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,5,3.235,,,0.0
20220630,4,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,2,3.064,,,0.0
20220620,1,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,4,18.635,18.635,18.635,1.0
20220617,5,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,4,7.454,,,0.0
20220618,6,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,6,7.454,,,0.0
20220602,4,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,5,7.454,,,0.0
20220616,4,용인시,모현읍,88902962,127.24968,37.332066,MALE,12,하이차저,5,3.727,3.727,3.727,23.0
20220606,1,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,6,3.247,,,0.0
20220620,1,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,2,3.235,,,27.0
20220609,4,용인시,모현읍,88534994,127.23669,37.336094,FEMALE,13,EV라운지,2,3.86,,,0.0
20220628,2,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,4,3.235,3.235,3.235,1.0
20220624,5,용인시,모현읍,88902962,127.24968,37.332066,MALE,12,하이차저,3,3.727,3.727,3.727,23.0
20220629,3,용인시,모현읍,89190955,127.25983,37.337044,MALE,10,하이차저,4,3.247,,,0.0
20220626,7,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,2,7.454,7.454,7.454,0.0
20220603,5,용인시,모현읍,88822934,127.24691,37.31719,MALE,11,하이차저,4,3.247,,,0.0
20220608,3,용인시,모현읍,86855111,127.1774,37.341354,MALE,8,EV라운지,1,3.064,,,0.0
20220601,3,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,3,6.47,6.47,6.47,2.0
20220605,7,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,5,3.588,,,12.0
20220630,4,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,1,10.764,10.764,10.764,23.0
20220611,6,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,3,3.727,,,0.0
20220624,5,용인시,모현읍,88791019,127.24566,37.35459,MALE,11,EV라운지,5,3.247,,,0.0
20220623,4,용인시,모현읍,89190956,127.25983,37.337498,MALE,5,EV라운지,4,11.725,,,0.0
20220615,3,용인시,모현읍,88998963,127.25306,37.335228,MALE,13,EV라운지,5,3.727,,,23.0
20220627,1,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,2,3.247,3.247,3.247,25.0
20220628,2,용인시,모현읍,88918976,127.25023,37.33883,MALE,5,하이차저,4,4.69,,,6.0
20220622,3,용인시,모현읍,89110934,127.25704,37.32532,MALE,7,하이차저,2,4.734,,,0.0
20220627,1,용인시,모현읍,86359128,127.15993,37.335,FEMALE,11,하이차저,3,3.235,,,1.0
20220627,1,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,5,6.128,,,12.0
20220624,5,용인시,모현읍,86775118,127.174576,37.34225,MALE,3,EV라운지,4,3.765,3.765,3.765,0.0
20220620,1,용인시,모현읍,88486959,127.235054,37.318966,MALE,12,EV라운지,4,3.727,,,0.0
20220626,7,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,9.192,9.192,9.192,0.0
20220620,1,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,6,7.176,7.176,7.176,23.0
20220601,3,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,2,6.494,6.494,6.494,25.0
20220610,5,용인시,모현읍,86391071,127.16117,37.31021,MALE,7,하이차저,4,7.101,,,0.0
20220620,1,용인시,모현읍,88966968,127.25192,37.33658,MALE,11,EV라운지,3,6.494,,,25.0
20220629,3,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,1,12.94,12.94,12.94,1.0
20220606,1,용인시,모현읍,88902962,127.24968,37.332066,MALE,10,하이차저,5,6.494,6.494,6.494,23.0
20220614,2,용인시,모현읍,86743118,127.17345,37.341347,MALE,9,EV라운지,4,6.128,,,2.0
20220625,6,용인시,모현읍,89190948,127.259834,37.33389,MALE,3,EV라운지,6,3.765,,,0.0
20220602,4,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,6,7.176,,,12.0
20220607,2,용인시,모현읍,88998986,127.25303,37.345596,MALE,10,EV라운지,5,3.247,,,2.0
20220601,3,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,5,11.58,11.58,11.58,0.0
20220615,3,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,11,EV라운지,4,3.235,3.235,3.235,0.0
20220609,4,용인시,모현읍,88455000,127.233864,37.33654,FEMALE,13,EV라운지,4,7.72,7.72,7.72,0.0
20220613,1,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,3,3.86,3.86,3.86,2.0
20220602,4,용인시,모현읍,86935109,127.180214,37.342716,MALE,9,EV라운지,5,6.128,6.128,6.128,1.0
20220610,5,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,2,6.494,6.494,6.494,25.0
20220604,6,용인시,모현읍,87335073,127.19435,37.337795,MALE,11,EV라운지,1,12.988,,,0.0
20220615,3,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,4,9.741,9.741,9.741,25.0
20220623,4,용인시,모현읍,88966972,127.25192,37.338383,MALE,14,하이차저,2,4.328,4.328,4.328,25.0
20220624,5,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,4,14.908,14.908,14.908,1.0
20220620,1,용인시,모현읍,88950980,127.25134,37.341534,MALE,4,EV라운지,1,9.38,9.38,9.38,0.0
20220605,7,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,5,6.128,,,12.0
20220610,5,용인시,모현읍,88854998,127.24794,37.346935,MALE,13,EV라운지,4,7.454,,,0.0
20220605,7,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,9,EV라운지,4,3.588,,,12.0
20220607,2,용인시,모현읍,88982970,127.25249,37.337933,FEMALE,8,EV라운지,3,3.588,3.588,3.588,23.0
20220603,5,용인시,모현읍,88918963,127.250244,37.33297,MALE,13,EV라운지,4,18.635,,,23.0
20220616,4,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,5,9.705,9.705,9.705,0.0
20220605,7,용인시,모현읍,86695118,127.17176,37.33999,FEMALE,8,EV라운지,4,21.528,21.528,21.528,2.0
20220627,1,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,3,3.247,3.247,3.247,0.0
20220609,4,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,3,3.064,,,1.0
20220602,4,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,2,3.86,3.86,3.86,2.0
20220626,7,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,4,16.175,,,27.0
20220610,5,용인시,모현읍,86791114,127.17514,37.3409,FEMALE,9,EV라운지,4,3.588,3.588,3.588,2.0
20220625,6,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,4,19.3,19.3,19.3,2.0
20220630,4,용인시,모현읍,86791114,127.17514,37.3409,FEMALE,9,하이차저,4,3.588,3.588,3.588,2.0
20220620,1,용인시,모현읍,86359128,127.15993,37.335,FEMALE,11,하이차저,3,6.47,,,1.0
20220619,7,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,3,3.235,3.235,3.235,1.0
20220627,1,용인시,모현읍,88694969,127.242355,37.329346,FEMALE,10,EV라운지,4,3.235,,,2.0
20220617,5,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,4,17.94,,,12.0
20220618,6,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,4,12.94,12.94,12.94,1.0
20220603,5,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,6,9.192,9.192,9.192,0.0
20220617,5,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,3,3.235,3.235,3.235,1.0
20220630,4,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,3,3.235,,,27.0
20220621,2,용인시,모현읍,86103133,127.15092,37.330013,MALE,7,하이차저,4,4.734,,,0.0
20220622,3,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,9.192,9.192,9.192,0.0
20220625,6,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,5,6.128,,,0.0
20220626,7,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,5,6.47,6.47,6.47,10.0
20220605,7,용인시,모현읍,86823112,127.17627,37.340904,FEMALE,4,EV라운지,1,12.41,12.41,12.41,0.0
20220624,5,용인시,모현읍,86695120,127.17175,37.34089,MALE,8,EV라운지,3,3.064,,,2.0
20220629,3,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,1,3.86,3.86,3.86,2.0
20220624,5,용인시,모현읍,87287074,127.19266,37.33689,MALE,8,일렉배리,5,6.128,6.128,6.128,0.0
20220612,7,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,2,7.176,7.176,7.176,23.0
20220626,7,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,2,3.588,,,2.0
20220629,3,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,5,8.656,8.656,8.656,2.0
20220609,4,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,3,11.295,,,2.0
20220607,2,용인시,모현읍,86743120,127.17345,37.342247,MALE,8,EV라운지,2,3.064,,,0.0
20220623,4,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,3,7.176,,,12.0
20220615,3,용인시,모현읍,88918958,127.25025,37.330715,MALE,13,EV라운지,2,3.727,3.727,3.727,0.0
20220625,6,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,6,3.247,3.247,3.247,0.0
20220630,4,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,4,11.181,11.181,11.181,0.0
20220623,4,용인시,모현읍,88199017,127.22483,37.336967,MALE,6,EV라운지,4,4.734,,,0.0
20220611,6,용인시,모현읍,87335073,127.19435,37.337795,MALE,11,EV라운지,6,6.494,,,0.0
20220607,2,용인시,모현읍,88982977,127.25247,37.341087,FEMALE,8,EV라운지,5,3.588,3.588,3.588,0.0
20220601,3,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,2,3.588,,,12.0
20220609,4,용인시,모현읍,89222952,127.260956,37.336597,MALE,5,EV라운지,4,4.69,,,0.0
20220628,2,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,5,7.454,7.454,7.454,0.0
20220614,2,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,4,3.235,3.235,3.235,2.0
20220607,2,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,1,3.727,,,0.0
20220615,3,용인시,모현읍,88966968,127.25192,37.33658,MALE,11,EV라운지,2,6.494,,,25.0
20220603,5,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,2,3.247,3.247,3.247,25.0
20220624,5,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,2,6.494,,,0.0
20220628,2,용인시,모현읍,89206904,127.26046,37.31451,MALE,10,EV라운지,2,3.247,3.247,3.247,0.0
20220615,3,용인시,모현읍,89030960,127.25419,37.33478,MALE,11,EV라운지,4,3.247,,,23.0
20220606,1,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,4,3.064,,,1.0
20220627,1,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,3,9.192,,,0.0
20220618,6,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,1,12.94,12.94,12.94,0.0
20220608,3,용인시,모현읍,86007149,127.147514,37.33451,MALE,12,EV라운지,4,3.727,,,0.0
20220630,4,용인시,모현읍,86151104,127.152664,37.318302,MALE,11,EV라운지,4,3.247,3.247,3.247,0.0
20220625,6,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,5,3.86,3.86,3.86,0.0
20220609,4,용인시,모현읍,89030955,127.254196,37.332527,FEMALE,13,EV라운지,3,3.86,3.86,3.86,21.0
20220623,4,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,EV라운지,2,3.064,,,0.0
20220608,3,용인시,모현읍,86935109,127.180214,37.342716,MALE,9,EV라운지,2,6.128,6.128,6.128,1.0
20220618,6,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,6,6.47,6.47,6.47,1.0
20220602,4,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,6,9.192,,,0.0
20220629,3,용인시,모현읍,85959149,127.14583,37.333153,MALE,9,EV라운지,5,9.192,,,0.0
20220625,6,용인시,모현읍,89014962,127.253624,37.335228,MALE,12,EV라운지,5,7.454,7.454,7.454,23.0
20220618,6,용인시,모현읍,88822927,127.246925,37.314034,MALE,12,EV라운지,4,3.727,,,0.0
20220623,4,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,12.94,,,0.0
20220608,3,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,6,6.47,6.47,6.47,1.0
20220613,1,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,2,3.064,,,12.0
20220612,7,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,5,3.727,3.727,3.727,1.0
20220603,5,용인시,모현읍,86823112,127.17627,37.340904,MALE,8,EV라운지,3,3.064,,,0.0
20220610,5,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,3,6.47,6.47,6.47,10.0
20220626,7,용인시,모현읍,86791114,127.17514,37.3409,FEMALE,9,EV라운지,6,3.588,3.588,3.588,2.0
20220611,6,용인시,모현읍,88694969,127.242355,37.329346,FEMALE,10,EV라운지,4,3.235,,,2.0
20220609,4,용인시,모현읍,88950987,127.251335,37.34469,FEMALE,11,EV라운지,3,3.235,,,0.0
20220615,3,용인시,모현읍,86711119,127.17232,37.340893,MALE,14,EV라운지,3,12.984000000000002,12.984000000000002,12.984000000000002,2.0
20220629,3,용인시,모현읍,86007149,127.147514,37.33451,MALE,12,EV라운지,4,3.727,,,0.0
20220608,3,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,3,9.741,9.741,9.741,25.0
20220627,1,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,2,3.588,,,2.0
20220608,3,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,4,12.256,,,12.0
20220615,3,용인시,모현읍,88870994,127.24851,37.345585,MALE,12,EV라운지,6,3.727,,,0.0
20220622,3,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,2,7.454,,,0.0
20220601,3,용인시,모현읍,88918962,127.250244,37.33252,FEMALE,8,EV라운지,5,3.588,,,23.0
20220619,7,용인시,모현읍,88918958,127.25025,37.330715,MALE,13,EV라운지,3,3.727,3.727,3.727,0.0
20220604,6,용인시,모현읍,88918976,127.25023,37.33883,MALE,5,하이차저,5,4.69,,,6.0
20220628,2,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,3,7.176,,,12.0
20220620,1,용인시,모현읍,87271082,127.19208,37.340042,FEMALE,12,G차저,4,3.86,,,0.0
20220616,4,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,5,7.53,,,2.0
20220619,7,용인시,모현읍,87367072,127.19547,37.33825,FEMALE,8,EV라운지,4,3.588,3.588,3.588,0.0
20220611,6,용인시,모현읍,88950983,127.25134,37.342888,MALE,9,하이차저,4,9.192,9.192,9.192,0.0
20220601,3,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,12,EV라운지,5,3.86,3.86,3.86,0.0
20220617,5,용인시,모현읍,89142982,127.2581,37.34786,FEMALE,11,EV라운지,4,12.94,12.94,12.94,2.0
20220603,5,용인시,모현읍,88838950,127.24745,37.324852,MALE,11,EV라운지,5,6.494,,,0.0
20220619,7,용인시,모현읍,88950973,127.25136,37.33838,MALE,12,EV라운지,3,11.181,,,4.0
20220616,4,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,5,3.064,,,0.0
20220608,3,용인시,모현읍,88870939,127.24859,37.320797,FEMALE,5,EV라운지,4,9.928,,,0.0
20220610,5,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,5,7.176,,,2.0
20220603,5,용인시,모현읍,88950980,127.25134,37.341534,FEMALE,11,EV라운지,3,3.235,3.235,3.235,0.0
20220604,6,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,5,11.58,11.58,11.58,2.0
20220625,6,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,6.47,,,0.0
20220614,2,용인시,모현읍,86695120,127.17175,37.34089,MALE,8,EV라운지,6,3.064,,,2.0
20220601,3,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,1,6.128,,,0.0
20220623,4,용인시,모현읍,88950978,127.25135,37.340633,FEMALE,6,EV라운지,3,3.083,3.083,3.083,0.0
20220615,3,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,5,11.58,11.58,11.58,0.0
20220604,6,용인시,모현읍,86855116,127.17739,37.34361,MALE,6,EV라운지,2,4.734,,,1.0
20220602,4,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,5,3.235,3.235,3.235,2.0
20220612,7,용인시,모현읍,86935110,127.180214,37.343166,MALE,8,EV라운지,2,3.064,,,1.0
20220622,3,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,5,6.128,,,12.0
20220620,1,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,4,3.727,,,23.0
20220626,7,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,1,14.908,,,0.0
20220618,6,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,6,7.53,,,2.0
20220603,5,용인시,모현읍,86823112,127.17627,37.340904,FEMALE,4,EV라운지,6,4.964,4.964,4.964,0.0
20220605,7,용인시,모현읍,89254903,127.26215,37.31542,FEMALE,6,하이차저,5,9.249,9.249,9.249,0.0
20220609,4,용인시,모현읍,89062988,127.25527,37.348305,FEMALE,13,EV라운지,3,3.86,,,2.0
20220601,3,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,1,3.86,3.86,3.86,2.0
20220628,2,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,6,7.72,7.72,7.72,0.0
20220627,1,용인시,모현읍,86903112,127.179085,37.343163,MALE,8,EV라운지,3,3.064,,,1.0
20220616,4,용인시,모현읍,88534994,127.23669,37.336094,FEMALE,11,EV라운지,1,3.235,,,0.0
20220616,4,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,4,3.235,3.235,3.235,1.0
20220606,1,용인시,모현읍,86951110,127.18078,37.34362,MALE,12,EV라운지,2,3.727,3.727,3.727,1.0
20220609,4,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,8,EV라운지,4,7.176,7.176,7.176,12.0
20220619,7,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,6,11.181,,,0.0
20220620,1,용인시,모현읍,89238951,127.26152,37.336597,FEMALE,6,EV라운지,6,3.083,,,0.0
20220630,4,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,4,EV라운지,4,4.964,,,10.0
20220609,4,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,5,9.192,,,0.0
20220602,4,용인시,모현읍,87063100,127.18473,37.342278,MALE,12,EV라운지,5,3.727,3.727,3.727,1.0
20220629,3,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,6,9.705,9.705,9.705,1.0
20220606,1,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,4,11.58,11.58,11.58,0.0
20220613,1,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,6,3.588,,,12.0
20220617,5,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,4,7.72,7.72,7.72,0.0
20220628,2,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,1,9.705,9.705,9.705,1.0
20220603,5,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,3,3.727,,,0.0
20220628,2,용인시,모현읍,88950980,127.25134,37.341534,MALE,4,EV라운지,1,7.035,7.035,7.035,0.0
20220614,2,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,3,6.494,6.494,6.494,25.0
20220619,7,용인시,모현읍,89014968,127.25362,37.337933,MALE,8,하이차저,4,6.128,6.128,6.128,23.0
20220619,7,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,2,7.53,,,2.0
20220611,6,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,5,3.235,3.235,3.235,2.0
20220601,3,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,3,3.588,,,12.0
20220626,7,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,3,7.176,7.176,7.176,23.0
20220624,5,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,6,3.727,,,0.0
20220613,1,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,2,3.064,,,23.0
20220620,1,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,6,3.588,3.588,3.588,23.0
20220617,5,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,6,9.705,9.705,9.705,0.0
20220614,2,용인시,모현읍,86839111,127.176834,37.340904,MALE,8,EV라운지,5,3.064,,,0.0
20220603,5,용인시,모현읍,88087006,127.22091,37.328846,MALE,11,EV라운지,1,3.247,,,0.0
20220610,5,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,5,6.47,6.47,6.47,35.0
20220610,5,용인시,모현읍,88534994,127.23669,37.336094,FEMALE,13,EV라운지,2,3.86,,,0.0
20220628,2,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,5,3.727,,,0.0
20220610,5,용인시,모현읍,88950954,127.25138,37.32982,MALE,12,EV라운지,5,3.727,,,0.0
20220611,6,용인시,모현읍,89014969,127.25362,37.338387,MALE,7,EV라운지,4,4.734,4.734,4.734,23.0
20220626,7,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,5,11.181,,,0.0
20220611,6,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,3,7.454,,,23.0
20220602,4,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,5,3.247,3.247,3.247,0.0
20220624,5,용인시,모현읍,88486959,127.235054,37.318966,MALE,12,EV라운지,4,3.727,,,0.0
20220623,4,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,4,3.727,,,23.0
20220614,2,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,2,7.176,,,12.0
20220610,5,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,6,7.176,7.176,7.176,23.0
20220614,2,용인시,모현읍,89030959,127.25419,37.33433,MALE,9,차지비,5,3.064,,,23.0
